url,timestamp,dns_lookup,connection,ttfb,download,total,status,error_message
https://galenaohio.gov,2025-01-26 16:09:11.203423,0.13381123542785645,0.7931270122528076,0.3686446,0.00035691261291503906,0.7934839248657226,success,
https://gallatin-tn.gov,2025-01-26 16:09:19.182461,0.020170927047729492,,,,,failed,"('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))"
https://gallatintn.gov,2025-01-26 16:09:22.085772,0.016145944595336914,0.7360533237457275,0.7268866,0.00043234825134277346,0.7364856719970703,success,
https://gallaghertownshippa.gov,2025-01-26 16:09:17.414688,0.01733684539794922,1.4185182571411132,0.7263306,0.0003635883331298828,1.4188818454742431,success,
https://gallupnm.gov,2025-01-26 16:09:25.135123,0.017750978469848633,0.5487193107604981,0.5418946,0.00032634735107421874,0.5490456581115722,success,
https://galvail.gov,2025-01-26 16:09:31.835039,0.019230365753173828,0.17201709747314453,0.1646116,0.0003188133239746094,0.17233591079711913,success,
https://galvestontx.gov,2025-01-26 16:09:32.511187,0.015543937683105469,0.7424991607666016,0.735233,0.00024156570434570314,0.7427407264709472,success,
https://gardencityal.gov,2025-01-26 16:09:33.745111,0.016180992126464844,0.6941510200500488,0.4752784,0.00031919479370117186,0.69447021484375,success,
https://gardencity-ga.gov,2025-01-26 16:09:42.120453,0.01571798324584961,,,,,failed,"('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))"
https://gardencityutah.gov,2025-01-26 16:09:43.589890,0.01581287384033203,0.5803096294403076,0.2972628,0.00024733543395996096,0.5805569648742676,success,
https://gardengroveca.gov,2025-01-26 16:09:46.427443,0.016607999801635742,0.43785080909729,0.2234068,0.00029430389404296877,0.438145112991333,success,
https://gardencityco.gov,2025-01-26 16:09:38.184829,0.014090299606323242,,,,,failed,"HTTPSConnectionPool(host='gardencityco.gov', port=443): Read timed out. (read timeout=10)"
https://gardner-ma.gov,2025-01-26 16:09:56.071543,0.01593017578125,0.6305996417999268,0.6186592,0.00034794807434082033,0.6309475898742676,success,
https://garlandtx.gov,2025-01-26 16:10:05.165848,0.019367218017578125,1.0353263378143311,1.0253826,0.00048699378967285154,1.035813331604004,success,
https://garrettparkmd.gov,2025-01-26 16:10:14.305943,0.018795013427734375,0.10399718284606933,0.0978928,0.00023684501647949218,0.10423402786254883,success,
https://garwiniowa.gov,2025-01-26 16:10:16.628845,0.0326380729675293,0.4638217926025391,0.4615228,8.072853088378907e-05,0.46390252113342284,success,
https://gary.gov,2025-01-26 16:10:20.590030,0.013655900955200195,0.6905213832855225,0.37152640000000003,9.989738464355469e-05,0.690621280670166,success,
https://gastonianc.gov,2025-01-26 16:10:24.872385,0.020501136779785156,0.5382859230041503,0.5354508,0.00010142326354980468,0.5383873462677002,success,
https://garibaldi.gov,2025-01-26 16:09:58.369138,0.019044160842895508,3.9577380180358888,3.9520224,0.00020208358764648438,3.957940101623535,success,
https://gatlinburgtn.gov,2025-01-26 16:10:30.328519,0.01646709442138672,0.3735822677612305,0.081832,0.0002299785614013672,0.3738122463226318,success,
https://gayga.gov,2025-01-26 16:10:34.344770,0.014596939086914062,0.10983138084411621,0.1073206,0.00019006729125976564,0.11002144813537598,success,
https://gautier-ms.gov,2025-01-26 16:10:33.872262,0.02087879180908203,0.48670034408569335,0.4844348,7.672309875488282e-05,0.48677706718444824,success,
https://geneseetwpmi.gov,2025-01-26 16:10:38.351509,0.013779401779174805,0.3665616512298584,0.3638095,7.456541061401367e-05,0.3666362166404724,success,
https://genevaohio.gov,2025-01-26 16:10:42.221225,0.015295982360839844,0.7341081619262695,0.7286892,0.0003306865692138672,0.7344388484954834,success,
https://genoami.gov,2025-01-26 16:10:44.846778,0.015622854232788086,0.7312593460083008,0.3579826,0.00036029815673828126,0.7316196441650391,success,
https://genolaut.gov,2025-01-26 16:10:52.019061,0.017229080200195312,0.3893415451049805,0.374914,0.0004600048065185547,0.389801549911499,success,
https://georgetownky.gov,2025-01-26 16:10:56.397246,0.029213905334472656,0.439227819442749,0.1180038,0.00028514862060546875,0.4395129680633545,success,
https://georgetownma.gov,2025-01-26 16:10:59.614692,0.017590045928955078,0.2676677703857422,0.2589008,0.0004172325134277344,0.2680850028991699,success,
https://georgetown-mi.gov,2025-01-26 16:11:03.418978,0.015745162963867188,0.8219799995422363,0.8138542,0.00029888153076171873,0.8222788810729981,success,
https://georgetownohio.gov,2025-01-26 16:11:05.469632,0.016416072845458984,0.7778352260589599,0.2492918,0.0003601551055908203,0.7781953811645508,success,
https://georgetownsc.gov,2025-01-26 16:11:06.484209,0.017889976501464844,0.6843240261077881,0.344706,0.0002521991729736328,0.6845762252807617,success,
https://germantownpolicewi.gov,2025-01-26 16:11:15.409738,0.016152143478393555,,,,,failed,"('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))"
https://geringpolice.gov,2025-01-26 16:11:14.057814,0.015455007553100586,0.5850208282470704,0.1865378,0.0002799510955810547,0.5853007793426513,success,
https://germantownwi.gov,2025-01-26 16:11:16.949820,0.015136003494262695,0.5743326187133789,0.5670892,0.0003185272216796875,0.5746511459350586,success,
https://ghentmn.gov,2025-01-26 16:11:23.631290,0.01290583610534668,0.6014132499694824,0.594217,0.0002109527587890625,0.6016242027282714,success,
https://giddings.gov,2025-01-26 16:11:32.472582,0.015865802764892578,,,,,failed,"HTTPSConnectionPool(host='giddings.gov', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7f9f90bd8580>: Failed to establish a new connection: [Errno 61] Connection refused'))"
https://gibraltarwi.gov,2025-01-26 16:11:25.676276,0.015121936798095703,0.34121088981628417,0.3325718,0.0003924369812011719,0.34160332679748534,success,
https://ghtmi.gov,2025-01-26 16:11:23.868890,0.018330097198486328,1.6250948429107666,1.6175674,0.00090484619140625,1.6259996891021729,success,
https://gilbertsvilleny.gov,2025-01-26 16:11:34.332223,0.02089071273803711,0.2882702350616455,0.06717,0.00030269622802734373,0.2885729312896729,success,
https://gilboatown-ny.gov,2025-01-26 16:11:39.507163,0.017148733139038086,,,,,failed,Invalid status code: 403
https://gigharborwa.gov,2025-01-26 16:11:32.834134,0.015717267990112305,0.7577424049377441,0.7504598,0.00033321380615234373,0.7580756187438965,success,
https://gilmanwi.gov,2025-01-26 16:11:43.985005,0.021648883819580078,0.09800853729248046,0.0915282,0.0002696990966796875,0.09827823638916015,success,
https://gilfordpd.gov,2025-01-26 16:11:41.409739,0.018490076065063477,0.7033919811248779,0.3821322,0.0003523826599121094,0.70374436378479,success,
https://gilfordnh.gov,2025-01-26 16:11:41.342518,0.028547048568725586,0.7525937557220459,0.440247,0.0004109382629394531,0.7530046939849854,success,
https://gladstonemi.gov,2025-01-26 16:11:51.299875,0.016807079315185547,,,,,failed,"HTTPSConnectionPool(host='gladstonemi.gov', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: SSLV3_ALERT_HANDSHAKE_FAILURE] sslv3 alert handshake failure (_ssl.c:1129)')))"
https://gilsum-nh.gov,2025-01-26 16:11:50.244099,0.015431880950927734,0.8809055805206298,0.8732912,0.00035920143127441404,0.8812647819519043,success,
https://girardkansas.gov,2025-01-26 16:11:51.186118,0.019215822219848633,0.7482511520385742,0.7396364,0.0003167629241943359,0.7485679149627685,success,
https://glassportpapd.gov,2025-01-26 16:11:56.029050,0.021807193756103516,,,,,failed,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"
https://glenbeulahwi.gov,2025-01-26 16:12:02.262007,0.019509077072143555,0.24566926956176757,0.2364988,0.00043654441833496094,0.24610581398010253,success,
https://glencarbonil.gov,2025-01-26 16:12:02.270039,0.017925024032592773,0.6135753154754638,0.6030528,0.0004654407501220703,0.614040756225586,success,
https://glencoeil.gov,2025-01-26 16:12:08.271610,0.021608352661132812,0.5458974838256836,0.5360918,0.00043735504150390627,0.5463348388671875,success,
https://glencoveny.gov,2025-01-26 16:12:09.018799,0.01799178123474121,0.48136487007141116,0.4718518,0.00041751861572265626,0.4817823886871338,success,
https://glendalewi.gov,2025-01-26 16:12:17.225462,0.014687061309814453,,,,,failed,"('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))"
https://glendivemt.gov,2025-01-26 16:12:22.051255,0.02602696418762207,,,,,failed,"HTTPSConnectionPool(host='glendivemt.gov', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7f9f90bed970>: Failed to establish a new connection: [Errno 61] Connection refused'))"
https://glendale-wi.gov,2025-01-26 16:12:14.681108,0.015420913696289062,0.5315991878509522,0.5249394,0.00028882026672363283,0.5318880081176758,success,
https://glenecho.gov,2025-01-26 16:12:22.686405,0.01930999755859375,0.10879077911376953,0.1015542,0.00036039352416992185,0.10915117263793946,success,
https://glenmorewisconsin.gov,2025-01-26 16:12:27.312451,0.01544499397277832,0.532057523727417,0.525591,0.0003060817718505859,0.5323636054992675,success,
https://glennheightstx.gov,2025-01-26 16:12:28.611318,0.016685962677001953,0.5833581447601318,0.577125,0.0002216815948486328,0.5835798263549805,success,
https://glendalewv.gov,2025-01-26 16:12:17.279472,0.02454996109008789,1.1503384113311768,1.1429702499999999,0.00048148632049560547,1.1508198976516724,success,
https://glenviewky.gov,2025-01-26 16:12:37.649040,0.012799263000488281,,,,,failed,"('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))"
https://glennvillega.gov,2025-01-26 16:12:35.985458,0.018610000610351562,0.3051330089569092,0.2981526,0.00031757354736328125,0.3054505825042725,success,
https://glenwillow-oh.gov,2025-01-26 16:12:37.787284,0.016534090042114258,0.5880236625671387,0.5821844,0.0002299785614013672,0.5882536411285401,success,
https://glocesterri.gov,2025-01-26 16:12:43.452056,0.01425027847290039,0.29820880889892576,0.2924154,0.00029745101928710935,0.2985062599182129,success,
https://glotwpnjpd.gov,2025-01-26 16:12:44.007576,0.015380144119262695,0.7749799728393555,0.7695632,0.00019021034240722655,0.7751701831817627,success,
https://gloucester-ma.gov,2025-01-26 16:12:48.504816,0.015380382537841797,0.7856205463409424,0.781509,0.00010981559753417969,0.7857303619384766,success,
https://goddardks.gov,2025-01-26 16:12:50.357173,0.01530599594116211,0.5972806453704834,0.5922646,0.00023684501647949218,0.5975174903869629,success,
https://godleytx.gov,2025-01-26 16:12:53.870780,0.013113021850585938,0.49970083236694335,0.4966046,0.00014514923095703124,0.4998459815979004,success,
https://goffstownnh.gov,2025-01-26 16:12:58.992247,0.014960289001464844,0.5832839965820312,0.5801381999999999,8.440017700195312e-05,0.5833683967590332,success,
https://goldbeachoregon.gov,2025-01-26 16:12:59.661855,0.014260053634643555,0.7929323673248291,0.4024412,0.00015974044799804688,0.7930921077728271,success,
https://goldenvalleymn.gov,2025-01-26 16:13:02.058975,0.013805866241455078,0.5903489589691162,0.5843608,0.0002808094024658203,0.590629768371582,success,
https://gonzalesca.gov,2025-01-26 16:13:11.002663,0.014133214950561523,0.1537956714630127,0.149562,0.0002246379852294922,0.1540203094482422,success,
https://goldsboronc.gov,2025-01-26 16:13:08.625171,0.01686692237854004,0.5914403915405273,0.3826946,0.0002277851104736328,0.591668176651001,success,
https://golfmanoroh.gov,2025-01-26 16:13:09.902139,0.014806032180786133,1.8198490142822266,0.431408,0.0003273487091064453,1.820176362991333,success,
https://goodlettsville.gov,2025-01-26 16:13:17.684419,0.014830827713012695,0.8048813819885254,0.7990544,0.00016679763793945313,0.8050481796264648,success,
https://goodlettsville-tn.gov,2025-01-26 16:13:25.821466,0.01607203483581543,,,,,failed,"('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))"
https://goodlandks.gov,2025-01-26 16:13:17.155897,0.037518978118896484,1.800589656829834,1.7942586,0.00034737586975097656,1.800937032699585,success,
https://goodthundermn.gov,2025-01-26 16:13:27.646214,0.0181577205657959,1.8397412300109863,1.832337,0.00030717849731445315,1.8400484085083009,success,
https://goosecreeksc.gov,2025-01-26 16:13:33.096089,0.015374898910522461,1.1751335620880128,0.3975456,0.0003474712371826172,1.1754810333251953,success,
https://gorhamnh.gov,2025-01-26 16:13:35.792609,0.15964579582214355,2.2975285053253174,1.8032484,0.00024023056030273438,2.29776873588562,success,
https://gorhamnhpd.gov,2025-01-26 16:13:43.766326,0.020321130752563477,2.4045388221740724,1.018337,0.00027751922607421875,2.4048163414001467,success,
https://goshen-oh.gov,2025-01-26 16:13:46.123653,0.013147830963134766,1.9134252548217774,1.9066778,0.00037302970886230467,1.9137982845306396,success,
https://gpshoresmi.gov,2025-01-26 16:14:02.525135,0.019042015075683594,0.46815645694732666,0.46155275,0.0002695322036743164,0.468425989151001,success,
https://grafton-ma.gov,2025-01-26 16:14:03.873826,0.023420095443725586,0.7664890289306641,0.7599245,0.00018513202667236328,0.7666741609573364,success,
https://graftonnd.gov,2025-01-26 16:14:09.666868,0.016012907028198242,0.40105233192443845,0.3943008,0.0004038810729980469,0.4014562129974365,success,
https://goshenutah.gov,2025-01-26 16:14:00.161092,0.014516830444335938,,,,,failed,"HTTPSConnectionPool(host='goshenutah.gov', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7f9f90bacbe0>, 'Connection to goshenutah.gov timed out. (connect timeout=10)'))"
https://granby-ct.gov,2025-01-26 16:14:13.135547,0.021301984786987305,0.5929417610168457,0.584277,0.0003100395202636719,0.5932518005371094,success,
https://granby-ma.gov,2025-01-26 16:14:18.068881,0.022762060165405273,2.0559784412384032,1.4123978,0.00036439895629882815,2.056342840194702,success,
https://grandblanctwpmi.gov,2025-01-26 16:14:22.442574,0.3139519691467285,1.0959973812103272,1.087336,0.00030698776245117185,1.0963043689727783,success,
https://grandchutewi.gov,2025-01-26 16:14:34.940345,0.024837732315063477,,,,,failed,"('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))"
https://granbyvt.gov,2025-01-26 16:14:21.171305,0.09738993644714355,2.3942325592041014,1.6526652,0.00027294158935546874,2.394505500793457,success,
https://grandfieldok.gov,2025-01-26 16:14:36.004145,0.016247987747192383,0.5314309597015381,0.5260726,0.00020017623901367188,0.5316311359405518,success,
https://grandrapidswi.gov,2025-01-26 16:14:41.719513,0.014199018478393555,0.3418074131011963,0.3363212,0.00022020339965820313,0.3420276165008545,success,
https://grandsalinetx.gov,2025-01-26 16:14:46.896855,0.016752004623413086,0.6036129474639893,0.3308128,0.00033626556396484377,0.6039492130279541,success,
https://grandviewheights.gov,2025-01-26 16:14:55.951729,0.020725011825561523,1.750459909439087,1.7440864,0.0003708839416503906,1.7508307933807372,success,
https://grandterrace-ca.gov,2025-01-26 16:14:49.051127,0.01555776596069336,2.3190640211105347,2.20088975,0.00033843517303466797,2.3194024562835693,success,
https://granitefallsnc.gov,2025-01-26 16:15:11.171614,0.017915010452270508,0.4386417388916016,0.43118259999999997,0.00036263465881347656,0.43900437355041505,success,
https://granitefallswa.gov,2025-01-26 16:15:13.504760,0.020545005798339844,0.9882740020751953,0.3955598,0.0003907203674316406,0.9886647224426269,success,
https://granitequarrync.gov,2025-01-26 16:15:16.081433,0.01446390151977539,1.4840094566345214,0.9380376,0.0002536296844482422,1.4842630863189696,success,
https://grantforkil.gov,2025-01-26 16:15:19.103891,0.01650094985961914,0.5324103832244873,0.080248,0.00027222633361816405,0.5326826095581054,success,
https://granthamnh.gov,2025-01-26 16:15:24.250542,0.019196271896362305,0.47585721015930177,0.4707774,0.00018754005432128907,0.476044750213623,success,
https://grantsnm.gov,2025-01-26 16:15:29.844616,0.013609170913696289,,,,,failed,"('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))"
https://grantsvilleut.gov,2025-01-26 16:15:32.520352,0.013231992721557617,0.2511688232421875,0.2465168,0.0001801013946533203,0.25134892463684083,success,
https://grantspassoregon.gov,2025-01-26 16:15:30.987219,0.013260126113891602,0.6180693149566651,0.6133714,0.0002094268798828125,0.6182787418365479,success,
https://grapevinetexas.gov,2025-01-26 16:15:39.102828,0.012614727020263672,0.8972997188568115,0.894356,7.74383544921875e-05,0.8973771572113037,success,
https://grapevinetx.gov,2025-01-26 16:15:39.956958,0.012924909591674805,,,,,failed,"HTTPSConnectionPool(host='grapevinetx.gov', port=443): Read timed out. (read timeout=10)"
https://graysvilletn.gov,2025-01-26 16:15:54.367421,0.016050100326538086,0.47242012023925783,0.4702694,6.914138793945312e-05,0.4724892616271973,success,
https://grasslaketownship.gov,2025-01-26 16:15:49.614140,0.012900114059448242,,,,,failed,"HTTPSConnectionPool(host='www.grasslaketownship.gov', port=443): Read timed out. (read timeout=10)"
https://grayville-il.gov,2025-01-26 16:16:02.325843,0.01348567008972168,0.07859058380126953,0.076494,7.433891296386719e-05,0.07866492271423339,success,
https://granttwpstclairmi.gov,2025-01-26 16:15:33.849082,0.015403985977172852,2.0253016153971353,2.0233096666666666,6.500879923502605e-05,2.0253666241963706,success,
https://greatneckestates-ny.gov,2025-01-26 16:16:06.202284,0.013078689575195312,0.5097783088684082,0.2909712,7.677078247070312e-05,0.509855079650879,success,
https://greenacresfl.gov,2025-01-26 16:16:08.812393,0.014883995056152344,0.7627779483795166,0.7606592,7.033348083496094e-05,0.7628482818603516,success,
https://greenbaywi.gov,2025-01-26 16:16:14.782408,0.01808786392211914,1.0998998641967774,0.6161078,6.771087646484375e-05,1.0999675750732423,success,
https://greenburghny.gov,2025-01-26 16:16:20.914494,0.01603388786315918,0.7471876621246338,0.3878404,7.9345703125e-05,0.7472670078277588,success,
https://greencastlepa.gov,2025-01-26 16:16:26.793521,0.01252293586730957,0.8132602214813233,0.8113318,7.600784301757813e-05,0.8133362293243408,success,
https://greenevilletn.gov,2025-01-26 16:16:32.580573,0.013892173767089844,0.3652661323547363,0.0785926,0.00014095306396484376,0.36540708541870115,success,
https://greenfield-ma.gov,2025-01-26 16:16:40.428459,0.016448020935058594,0.2816757559776306,0.2773585,0.00018274784088134766,0.28185850381851196,success,
https://greenfieldlaxwi.gov,2025-01-26 16:16:37.091927,0.015319108963012695,1.2515877485275269,0.90276225,0.00022107362747192383,1.2518088221549988,success,
https://greenfieldmn.gov,2025-01-26 16:16:46.108435,0.015954971313476562,0.4356694221496582,0.4246022,0.0002622127532958984,0.4359316349029541,success,
https://greeleyco.gov,2025-01-26 16:16:08.117657,0.015644073486328125,,,,,failed,"('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))"
https://greenfield-nh.gov,2025-01-26 16:16:48.109198,0.027029752731323242,0.8559067726135254,0.442632,0.00030202865600585936,0.8562088012695312,success,
https://greenfieldwi.gov,2025-01-26 16:16:58.594028,0.03287672996520996,,,,,failed,"('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))"
https://greenfieldtownshippa.gov,2025-01-26 16:16:53.963057,0.017765045166015625,0.6276662349700928,0.5284945999999999,0.00010690689086914062,0.6277731418609619,success,
https://greenhoustontx.gov,2025-01-26 16:16:59.037709,0.01720714569091797,0.39361209869384767,0.3913044,7.066726684570312e-05,0.39368276596069335,success,
https://greenlevelnc.gov,2025-01-26 16:17:04.226066,0.014896869659423828,0.09302539825439453,0.0908006,8.268356323242188e-05,0.09310808181762695,success,
https://greenislemn.gov,2025-01-26 16:17:03.894887,0.01485300064086914,0.24559359550476073,0.24328239999999998,9.799003601074219e-05,0.24569158554077147,success,
https://greensborovt.gov,2025-01-26 16:17:10.630265,0.014384031295776367,0.2037039279937744,0.20116979999999998,0.00010666847229003906,0.20381059646606445,success,
https://greensboroga.gov,2025-01-26 16:17:07.148359,0.01694011688232422,1.8146503448486329,1.4635924,8.382797241210938e-05,1.8147341728210449,success,
https://greenvilleal.gov,2025-01-26 16:17:16.962082,0.014137983322143555,0.5216344356536865,0.5171044,0.00018477439880371094,0.5218192100524902,success,
https://greenvilleme.gov,2025-01-26 16:17:21.572882,0.013610124588012695,0.20814390182495118,0.2040352,0.0003281116485595703,0.20847201347351074,success,
https://greenvillenc.gov,2025-01-26 16:17:23.459710,0.013829946517944336,0.6058934211730957,0.6023822,0.00011153221130371094,0.6060049533843994,success,
https://greenvillewi.gov,2025-01-26 16:17:28.109997,0.01232600212097168,0.31510438919067385,0.311025,0.00017151832580566406,0.3152759075164795,success,
https://greenvillesc.gov,2025-01-26 16:17:25.384958,0.015136957168579102,1.1700360298156738,1.165114,0.00043096542358398435,1.170466995239258,success,
https://greenwoodmn.gov,2025-01-26 16:17:34.992549,0.014847040176391602,0.5807703495025635,0.5724898,0.00012593269348144532,0.5808962821960449,success,
https://greenwichct.gov,2025-01-26 16:17:32.396086,0.013599157333374023,0.9420106410980225,0.4559024,0.00011234283447265625,0.9421229839324952,success,
https://greenwoodne.gov,2025-01-26 16:17:37.586725,0.014019012451171875,0.34906463623046874,0.3445008,0.00022063255310058593,0.34928526878356936,success,
https://greenwoodny.gov,2025-01-26 16:17:43.915020,0.012482881546020508,0.2312687397003174,0.2291078,7.424354553222656e-05,0.23134298324584962,success,
https://greenwoodoceanami.gov,2025-01-26 16:17:43.934157,0.013804197311401367,0.6426163673400879,0.6372898,0.00024003982543945311,0.6428564071655274,success,
https://greshamoregon.gov,2025-01-26 16:17:50.590985,0.014873027801513672,0.5034691333770752,0.2760006,0.00018830299377441405,0.5036574363708496,success,
https://greybullwy.gov,2025-01-26 16:17:53.113917,0.0122833251953125,0.14849405288696288,0.0625374,0.00011386871337890626,0.1486079216003418,success,
https://greenwoodtwpcrawfordpa.gov,2025-01-26 16:17:45.100412,0.01593494415283203,0.7535844802856445,0.748926,0.00020375251770019532,0.7537882328033447,success,
https://greyforest-tx.gov,2025-01-26 16:17:59.165133,0.012612104415893555,0.37886600494384765,0.37076560000000003,0.0002489566802978516,0.3791149616241455,success,
https://grimesiowa.gov,2025-01-26 16:17:59.800958,0.013271808624267578,0.6352229118347168,0.6274344000000001,0.0003478527069091797,0.635570764541626,success,
https://grinnelliowa.gov,2025-01-26 16:18:07.074218,0.01832103729248047,,,,,failed,"HTTPSConnectionPool(host='grinnelliowa.gov', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: SSLV3_ALERT_HANDSHAKE_FAILURE] sslv3 alert handshake failure (_ssl.c:1129)')))"
https://grfdaz.gov,2025-01-26 16:17:59.332431,0.012004852294921875,1.504979705810547,1.4968114000000001,0.0002940654754638672,1.5052737712860107,success,
https://griswoldia.gov,2025-01-26 16:18:09.234866,0.0185701847076416,0.44608497619628906,0.4375838,0.00038785934448242186,0.4464728355407715,success,
https://groton-ct.gov,2025-01-26 16:18:11.433372,0.01746082305908203,0.2777050018310547,0.2708362,0.00033416748046875,0.27803916931152345,success,
https://grovecityohio.gov,2025-01-26 16:18:18.175207,0.01818084716796875,0.5212907791137695,0.5146422,0.0002982616424560547,0.5215890407562256,success,
https://groveland-fl.gov,2025-01-26 16:18:19.525377,0.01667618751525879,0.5983658313751221,0.5918492,0.0002489566802978516,0.5986147880554199,success,
https://grotonma.gov,2025-01-26 16:18:14.122757,0.01634693145751953,2.2093033313751222,1.1275760000000001,0.0002506256103515625,2.2095539569854736,success,
https://guilfordvt.gov,2025-01-26 16:18:29.238313,0.014991998672485352,0.07296552658081054,0.066559,0.0002532005310058594,0.0732187271118164,success,
https://gulfport-ms.gov,2025-01-26 16:18:32.058137,0.015538215637207031,0.11182022094726562,0.1048154,0.000370025634765625,0.11219024658203125,success,
https://gulfshoresal.gov,2025-01-26 16:18:34.938214,0.018323898315429688,0.7934328079223633,0.7858592,0.0003779888153076172,0.7938107967376709,success,
https://gunbarrelcity.gov,2025-01-26 16:18:37.995962,0.01774001121520996,0.5747519969940186,0.5664208000000001,0.0003757953643798828,0.5751277923583984,success,
https://grovelandmi.gov,2025-01-26 16:18:26.620799,0.022650957107543945,3.1658920288085937,3.1589776,0.00029687881469726564,3.166188907623291,success,
https://guntersvilleal.gov,2025-01-26 16:18:46.776843,0.014275074005126953,0.18512499332427979,0.17710675,0.0002779960632324219,0.1854029893875122,success,
https://gunnisonco.gov,2025-01-26 16:18:45.027917,0.013656139373779297,1.0321237444877625,0.3570405,0.00023806095123291016,1.0323618054389954,success,
https://guntertx.gov,2025-01-26 16:18:51.514083,0.10185599327087402,0.753079891204834,0.7421911999999999,0.00026712417602539065,0.7533470153808594,success,
https://gustavus-ak.gov,2025-01-26 16:18:52.063389,2.2557260990142822,0.33234410285949706,0.3129012,0.00040950775146484373,0.3327536106109619,success,
https://gustinetx.gov,2025-01-26 16:18:54.606403,0.1496739387512207,0.806394386291504,0.4103194,0.0005015850067138672,0.8068959712982178,success,
https://gvoh-ny.gov,2025-01-26 16:19:01.368540,0.014982223510742188,0.7968954086303711,0.4968302,0.00024738311767578123,0.7971427917480469,success,
https://gwsco.gov,2025-01-26 16:19:01.517380,0.017379283905029297,0.9095229625701904,0.593349,0.00043158531188964845,0.9099545478820801,success,
https://hagueny.gov,2025-01-26 16:19:12.304845,0.01270294189453125,,,,,failed,"HTTPSConnectionPool(host='hagueny.gov', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7f9f90c2e4c0>: Failed to establish a new connection: [Errno 61] Connection refused'))"
https://hacpid.gov,2025-01-26 16:19:06.424272,0.015270233154296875,1.2357181072235108,1.0718486,0.0003181934356689453,1.2360363006591797,success,
https://haddonfield-nj.gov,2025-01-26 16:19:11.832562,0.015440940856933594,0.633310604095459,0.6230536,0.00027985572814941405,0.6335904598236084,success,
https://hahiraga.gov,2025-01-26 16:19:12.666522,0.03789973258972168,0.6407700538635254,0.6277756,0.0002921581268310547,0.6410622119903564,success,
https://halescornerswi.gov,2025-01-26 16:19:18.177498,0.015939712524414062,0.39028444290161135,0.3829302,0.00036892890930175783,0.3906533718109131,success,
https://halifaxboropdpa.gov,2025-01-26 16:19:20.676902,0.0163881778717041,0.29748997688293455,0.2895776,0.0004166603088378906,0.29790663719177246,success,
https://halifaxma.gov,2025-01-26 16:19:21.624152,0.016727209091186523,0.8365973949432373,0.4715526,0.0002846240997314453,0.8368820190429688,success,
https://halseyor.gov,2025-01-26 16:19:28.652083,0.015425920486450195,0.2583146095275879,0.25087539999999997,0.00038123130798339844,0.2586958408355713,success,
https://hallandalebeachfl.gov,2025-01-26 16:19:26.157034,0.012772798538208008,0.7213935375213623,0.7153124,0.0002547264099121094,0.7216482639312745,success,
https://halsteadks.gov,2025-01-26 16:19:32.291928,0.016570091247558594,0.40804715156555177,0.0931492,0.00030846595764160155,0.4083556175231934,success,
https://haltomcitytx.gov,2025-01-26 16:19:35.263441,0.015399932861328125,1.3087172985076905,0.7926288,0.0003518581390380859,1.3090691566467285,success,
https://hamiltonatlnj.gov,2025-01-26 16:19:36.313949,0.015197038650512695,1.2183504581451416,1.2110348,0.0003459453582763672,1.218696403503418,success,
https://hamiltonga.gov,2025-01-26 16:19:40.352670,0.016690969467163086,0.6747378349304199,0.5314534,0.00031199455261230467,0.6750498294830323,success,
https://hamiltonil.gov,2025-01-26 16:19:48.475993,0.015877723693847656,0.09238247871398926,0.0840456,0.00018296241760253906,0.09256544113159179,success,
https://hamiltonma.gov,2025-01-26 16:19:48.676445,0.015435934066772461,0.1720445156097412,0.1661274,0.00024585723876953126,0.17229037284851073,success,
https://hamiltonpdnj.gov,2025-01-26 16:19:54.294846,0.013624906539916992,,,,,failed,"('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))"
https://hamilton-oh.gov,2025-01-26 16:19:51.975900,0.0172421932220459,0.6305576801300049,0.3242842,0.00028438568115234374,0.6308420658111572,success,
https://hamiltonva.gov,2025-01-26 16:19:55.058146,0.0156710147857666,0.4170670032501221,0.4111876,0.00025010108947753906,0.4173171043395996,success,
https://hamlakemn.gov,2025-01-26 16:19:58.459382,0.013271808624267578,0.17533130645751954,0.0844116,0.0002708911895751953,0.17560219764709473,success,
